ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TANYT227-15	Insecta	1.000000	Diptera	0.998511	Chironomidae	0.997870	Chironominae	0.996659	Tanytarsini	0.996585	Tanytarsus	0.694782	unk	0.694782
TBGMI116-21	unk	0.999996	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI169-21	Arachnida	1.000000	Sarcoptiformes	0.999965	Carabodidae	0.999755	Carabodidae_subfamily_incertae_sedis	0.999688	Carabodidae_tribe_incertae_sedis	0.999584	Carabodes	0.999580	Carabodes_femoralis	0.994790
UKAN756-22	Insecta	1.000000	Diptera	0.999615	Tabanidae	0.996974	Tabaninae	0.993561	Tabanini	0.987207	Atylotus	0.986232	unk	0.975719
RDNMH541-09	Insecta	1.000000	Lepidoptera	0.999967	Crambidae	0.999775	Pyraustinae	0.998970	Pyraustinae_tribe_incertae_sedis	0.998909	Anania	0.998812	Anania_coronata	0.991881
SMNKA269-16	Arachnida	0.999814	unk	0.676157	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA031-16	unk	0.902507	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SCINO501-15	Insecta	0.999995	Diptera	0.614848	unk	0.607012	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SONT102-10	Insecta	1.000000	Diptera	0.999880	Syrphidae	0.999528	Syrphinae	0.999182	Syrphini	0.998844	Dasysyrphus	0.998526	Dasysyrphus_pauxillus	0.718137
TBGMI053-21	unk	0.988333	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA263-16	Arachnida	1.000000	Araneae	0.918519	unk	0.780401	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI443-12	Insecta	1.000000	Diptera	0.999869	Tachinidae	0.999466	Phasiinae	0.999178	Phasiini	0.997960	Phasia	0.997957	Phasia_obesa	0.926878
TACFI467-12	Insecta	1.000000	Diptera	0.849224	unk	0.471431	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI606-12	Insecta	1.000000	Diptera	0.999672	Tachinidae	0.999671	Tachininae	0.999669	Ernestiini	0.999669	Synactia	0.998238	unk	0.529658
TBGMI008-21	unk	0.997432	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI039-21	unk	0.999979	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA025-16	Arachnida	1.000000	Araneae	0.993915	Salticidae	0.739339	Salticidae_subfamily_incertae_sedis	0.701896	Salticidae_tribe_incertae_sedis	0.635520	unk	0.634082	NA	0.000000
RDNMD371-06	Insecta	1.000000	Lepidoptera	0.999953	Noctuidae	0.998978	Noctuinae	0.995179	Noctuini	0.948535	Anaplectoides	0.947946	Anaplectoides_prasina	0.944507
TBGMI156-21	Arachnida	0.714340	unk	0.700349	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SPUEA486-07	Insecta	1.000000	Lepidoptera	0.999953	Sphingidae	0.999638	Sphinginae	0.999404	Sphinginae_tribe_incertae_sedis	0.989252	Hyloicus	0.989244	Hyloicus_pinastri	0.983896
TBGMI036-21	unk	0.998921	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA217-16	Arachnida	0.998361	unk	0.620589	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI206-12	Insecta	1.000000	Diptera	0.999328	Tachinidae	0.996189	Exoristinae	0.993923	Exoristini	0.593596	Phorocera	0.592003	unk	0.573739
SYGEO216-19	Insecta	1.000000	Diptera	0.998527	Syrphidae	0.983042	Eristalinae	0.973257	Milesiini	0.951829	Xylota	0.900598	unk	0.900562
SMNSA219-16	Arachnida	0.999998	Araneae	0.723490	unk	0.714008	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TIPSY029-08	Insecta	1.000000	Lepidoptera	0.999967	Psychidae	0.999789	Oiketicinae	0.998892	Oiketicinae_tribe_incertae_sedis	0.998805	Sterrhopterix	0.998730	Sterrhopterix_fusca	0.998309
TACFI611-12	Insecta	1.000000	Diptera	0.999955	Tachinidae	0.999742	Phasiinae	0.999485	Cylindromyiini	0.997887	Lophosia	0.997879	Lophosia_fasciata	0.997068
TESYR029-20	Insecta	1.000000	Diptera	0.997138	Syrphidae	0.977959	Syrphinae	0.971061	Syrphini	0.963311	Xanthogramma	0.614504	unk	0.614495
SCINO1089-16	Insecta	0.999983	Diptera	0.474145	unk	0.469328	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA017-16	Arachnida	0.999976	unk	0.517873	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA072-16	Arachnida	1.000000	Araneae	0.999973	Thomisidae	0.999860	Thomisidae_subfamily_incertae_sedis	0.999831	Thomisidae_tribe_incertae_sedis	0.999802	Xysticus	0.999692	Xysticus_erraticus	0.963520
SYGEO312-19	Insecta	1.000000	Diptera	0.999927	Syrphidae	0.999675	Syrphinae	0.999522	Syrphini	0.999375	Didea	0.999190	Didea_intermedia	0.993557
ZMBN315-16	Insecta	1.000000	Hemiptera	0.995739	Microphysidae	0.995739	Microphysidae_subfamily_incertae_sedis	0.995739	Microphysidae_tribe_incertae_sedis	0.995739	unk	0.652886	NA	0.000000
SMNSH038-23	unk	0.630997	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA238-16	Arachnida	0.999907	unk	0.643726	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
RDNMD362-06	Insecta	1.000000	Lepidoptera	0.999954	Noctuidae	0.999685	Noctuinae	0.996662	Leucaniini	0.990685	Leucania	0.990682	Leucania_comma	0.965261
SMNKA260-16	Arachnida	1.000000	Araneae	0.999902	Linyphiidae	0.998805	Linyphiidae_subfamily_incertae_sedis	0.998549	Linyphiidae_tribe_incertae_sedis	0.998138	Bolyphantes	0.989152	Bolyphantes_alticeps	0.506118
TBGMI043-21	unk	0.983488	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA012-16	Arachnida	1.000000	Araneae	0.999973	Lycosidae	0.999784	Lycosidae_subfamily_incertae_sedis	0.999736	Lycosidae_tribe_incertae_sedis	0.999663	Pardosa	0.999504	Pardosa_riparia	0.387360
TBGMI158-21	Arachnida	0.890086	unk	0.864454	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI607-12	Insecta	0.999969	unk	0.449718	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA288-16	Arachnida	1.000000	Araneae	0.959224	unk	0.795803	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA147-16	Arachnida	1.000000	Araneae	0.991047	Thomisidae	0.622809	Thomisidae_subfamily_incertae_sedis	0.572337	Thomisidae_tribe_incertae_sedis	0.486751	unk	0.485015	NA	0.000000
TIPSY025-08	Insecta	1.000000	Lepidoptera	0.999965	Psychidae	0.999785	Oiketicinae	0.998895	Oiketicinae_tribe_incertae_sedis	0.998819	Acanthopsyche	0.998716	Acanthopsyche_atra	0.985068
SCINO900-15	Insecta	1.000000	Diptera	0.999976	Sciaridae	0.999865	Sciaridae_subfamily_incertae_sedis	0.999824	Sciaridae_tribe_incertae_sedis	0.999763	Lycoriella	0.999737	Lycoriella_thuringiensis	0.991263
SMNKA091-16	Arachnida	1.000000	Araneae	0.999941	Linyphiidae	0.999484	Linyphiidae_subfamily_incertae_sedis	0.999374	Linyphiidae_tribe_incertae_sedis	0.999222	Agyneta	0.996734	unk	0.563142
TACFI642-12	Insecta	1.000000	Diptera	0.999789	Tachinidae	0.998991	Exoristinae	0.998419	Winthemiini	0.949138	Winthemia	0.949124	Winthemia_erythrura	0.871098
TIPSY042-08	Insecta	1.000000	Lepidoptera	0.995570	Psychidae	0.860981	Naryciinae	0.577902	Naryciinae_tribe_incertae_sedis	0.545407	unk	0.452313	NA	0.000000
TANYT095-14	Insecta	1.000000	Diptera	0.999601	Chironomidae	0.999573	Chironominae	0.999514	Tanytarsini	0.999512	Tanytarsus	0.986009	unk	0.986008
SCINO495-15	Insecta	0.999944	unk	0.576122	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA253-16	Arachnida	1.000000	Araneae	0.866015	unk	0.837633	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TIPSY027-08	Insecta	1.000000	Lepidoptera	0.999971	Psychidae	0.999822	Oiketicinae	0.999058	Oiketicinae_tribe_incertae_sedis	0.998985	Pachythelia	0.998932	Pachythelia_villosella	0.998701
TACFI468-12	Insecta	1.000000	Diptera	0.999816	Tachinidae	0.998864	Exoristinae	0.998428	Blondeliini	0.994783	Meigenia	0.994691	Meigenia_dorsalis	0.992144
SCINO343-15	Insecta	1.000000	Diptera	0.918446	unk	0.766074	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
RDBA532-06	unk	0.992704	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA219-16	Arachnida	1.000000	Araneae	0.999885	Lycosidae	0.999768	Lycosidae_subfamily_incertae_sedis	0.999745	Lycosidae_tribe_incertae_sedis	0.999739	Pardosa	0.995177	unk	0.978650
TACFI388-12	Insecta	1.000000	Diptera	0.999836	Tachinidae	0.999836	Dexiinae	0.999836	Voriini	0.999836	Periscepsia	0.999693	Periscepsia_spathulata	0.997393
SMNKA135-16	Arachnida	1.000000	Araneae	0.999964	Linyphiidae	0.999914	Linyphiidae_subfamily_incertae_sedis	0.999902	Linyphiidae_tribe_incertae_sedis	0.999897	Stemonyphantes	0.999059	Stemonyphantes_lineatus	0.983656
SMNKA094-16	Arachnida	1.000000	Araneae	0.999924	Linyphiidae	0.999271	Linyphiidae_subfamily_incertae_sedis	0.999117	Linyphiidae_tribe_incertae_sedis	0.998902	Agyneta	0.994108	unk	0.812547
SCINO937-15	Insecta	0.999999	Diptera	0.743749	unk	0.715093	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI251-12	Insecta	1.000000	Diptera	0.999911	Tachinidae	0.999911	Exoristinae	0.999910	Eryciini	0.999910	Carcelia	0.999656	Carcelia_lucorum	0.973701
TIPSY026-08	Insecta	1.000000	Lepidoptera	0.999976	Psychidae	0.999960	Oiketicinae	0.999883	Oiketicinae_tribe_incertae_sedis	0.999882	Acanthopsyche	0.999830	Acanthopsyche_atra	0.994167
POESE071-15	Insecta	1.000000	Lepidoptera	0.999968	Psychidae	0.999893	Naryciinae	0.999519	Naryciinae_tribe_incertae_sedis	0.999499	Dahlica	0.999483	Dahlica_lichenella	0.975724
SMNKA262-16	Arachnida	1.000000	Araneae	0.918519	unk	0.780401	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA044-16	Arachnida	1.000000	Araneae	0.991060	Thomisidae	0.623152	Thomisidae_subfamily_incertae_sedis	0.572740	Thomisidae_tribe_incertae_sedis	0.487237	unk	0.485492	NA	0.000000
TACFI608-12	Insecta	1.000000	Diptera	0.768800	unk	0.594225	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI194-12	Insecta	1.000000	Diptera	0.972958	Tachinidae	0.489494	Phasiinae	0.335278	unk	0.183272	NA	0.000000	NA	0.000000
SMNSA114-16	Arachnida	1.000000	Araneae	0.999955	Salticidae	0.999684	Salticidae_subfamily_incertae_sedis	0.999617	Salticidae_tribe_incertae_sedis	0.999537	Heliophanus	0.997835	Heliophanus_camtschadalicus	0.827024
TIPSY045-08	Insecta	0.999837	unk	0.693005	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSH027-23	unk	0.990437	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SYGEO367-19	Insecta	1.000000	Diptera	0.999914	Syrphidae	0.999608	Syrphinae	0.999259	Syrphini	0.999114	Sphaerophoria	0.999047	Sphaerophoria_chongjini	0.468938
SMNKA193-16	Arachnida	1.000000	Araneae	0.999957	Gnaphosidae	0.999957	Gnaphosidae_subfamily_incertae_sedis	0.999957	Gnaphosidae_tribe_incertae_sedis	0.999957	Drassyllus	0.999360	Drassyllus_lutetianus	0.955489
TACFI223-12	Insecta	1.000000	Diptera	0.999909	Tachinidae	0.999568	Exoristinae	0.999244	Eryciini	0.995893	Hubneria	0.995758	Hubneria_affinis	0.990640
SMNSA261-16	Arachnida	0.999596	unk	0.706742	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI029-21	unk	0.999990	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI061-21	unk	0.998134	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI186-21	Arachnida	1.000000	Sarcoptiformes	0.999888	Scheloribatidae	0.999772	Scheloribatidae_subfamily_incertae_sedis	0.999740	Scheloribatidae_tribe_incertae_sedis	0.999731	Hemileius	0.999332	unk	0.665436
TACFI436-12	Insecta	1.000000	Diptera	0.999950	Tachinidae	0.999789	Phasiinae	0.999620	Phasiini	0.998062	Subclytia	0.998060	Subclytia_rotundiventris	0.997938
TRIPO024-16	Insecta	1.000000	Diptera	0.999944	Chironomidae	0.999749	Chironominae	0.999187	Chironomini	0.998623	Polypedilum	0.998512	Polypedilum_bicrenatum	0.684313
TACFI265-12	Insecta	1.000000	Diptera	0.988783	Tachinidae	0.805311	Exoristinae	0.738894	Ethillini	0.717201	unk	0.717177	NA	0.000000
SYGEO156-19	Insecta	1.000000	Diptera	0.999597	Syrphidae	0.997008	Eristalinae	0.996087	Volucellini	0.989925	Volucella	0.989420	unk	0.963740
TIPSY028-08	Insecta	1.000000	Lepidoptera	0.999971	Psychidae	0.999822	Oiketicinae	0.999063	Oiketicinae_tribe_incertae_sedis	0.998990	Pachythelia	0.998938	Pachythelia_villosella	0.998711
ULMCA018-19	Insecta	1.000000	Hymenoptera	0.999976	Formicidae	0.999838	Formicinae	0.998595	Lasiini	0.996621	Lasius	0.996615	Lasius_niger	0.978081
SMNSA246-16	Arachnida	0.999998	Araneae	0.723100	unk	0.712825	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TRIFI1403-18	Insecta	1.000000	Trichoptera	0.999976	Limnephilidae	0.999917	Limnephilinae	0.999713	Limnephilinae_tribe_incertae_sedis	0.999668	Limnephilus	0.999626	Limnephilus_centralis	0.973082
TESYR016-20	Insecta	1.000000	Diptera	0.966058	unk	0.500627	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA146-16	Arachnida	0.999933	unk	0.612741	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TIPSY062-08	Insecta	0.999937	unk	0.414376	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI445-12	Insecta	1.000000	Diptera	0.999945	Tachinidae	0.999672	Phasiinae	0.999374	Cylindromyiini	0.997105	Cylindromyia	0.997090	Cylindromyia_interrupta	0.971202
TACFI263-12	Insecta	1.000000	Diptera	0.999642	Tachinidae	0.999283	Exoristinae	0.998982	Goniini	0.995653	Myxexoristops	0.994071	Myxexoristops_stolida	0.887801
RDBA247-05	unk	0.969604	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SCINO392-15	Insecta	0.999914	unk	0.622675	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI429-12	Insecta	1.000000	Diptera	0.999942	Tachinidae	0.999801	Exoristinae	0.999647	Exoristini	0.962828	Exorista	0.962806	Exorista_larvarum	0.620526
SMNKA318-16	Arachnida	1.000000	Araneae	0.999973	Gnaphosidae	0.999790	Gnaphosidae_subfamily_incertae_sedis	0.999741	Gnaphosidae_tribe_incertae_sedis	0.999668	Zelotes	0.999581	Zelotes_clivicola	0.984480
RLP002-20	Insecta	0.903000	unk	0.872604	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TIPSY031-08	Insecta	1.000000	Lepidoptera	0.994154	Psychidae	0.795480	Oiketicinae	0.451944	Oiketicinae_tribe_incertae_sedis	0.413135	unk	0.402214	NA	0.000000
SMNKA177-16	Arachnida	0.999998	Araneae	0.723105	unk	0.713533	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA256-16	Arachnida	1.000000	Araneae	0.999902	Linyphiidae	0.998805	Linyphiidae_subfamily_incertae_sedis	0.998549	Linyphiidae_tribe_incertae_sedis	0.998138	Bolyphantes	0.989152	Bolyphantes_alticeps	0.506118
SCINO294-15	Insecta	0.999938	unk	0.579137	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI202-12	Insecta	1.000000	Diptera	0.999953	Tachinidae	0.999842	Exoristinae	0.999714	Exoristini	0.984478	Exorista	0.984459	Exorista_larvarum	0.641998
RDNMG506-08	Insecta	1.000000	Lepidoptera	0.999955	Noctuidae	0.999648	Noctuinae	0.997739	Xylenini	0.990031	Leptologia	0.989760	Leptologia_lota	0.988922
SYGEO026-19	Insecta	1.000000	Diptera	0.999909	Syrphidae	0.999858	Syrphinae	0.999802	Bacchini	0.999793	Platycheirus	0.999780	unk	0.855460
SCINO624-15	Insecta	0.999999	Diptera	0.764645	unk	0.749854	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI040-21	Insecta	0.681706	unk	0.653817	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI182-21	unk	0.999999	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSP921-19	Insecta	0.999191	unk	0.811022	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI452-12	Insecta	1.000000	Diptera	0.965161	Tachinidae	0.392773	Exoristinae	0.224240	Ethillini	0.098807	unk	0.098807	NA	0.000000
SCINO933-15	Insecta	1.000000	Diptera	0.999973	Sciaridae	0.999840	Sciaridae_subfamily_incertae_sedis	0.999792	Sciaridae_tribe_incertae_sedis	0.999719	Lycoriella	0.999683	Lycoriella_thuringiensis	0.984082
SRDOC002-15	Insecta	0.999999	Diptera	0.665747	unk	0.585713	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
RDNMH542-09	Insecta	1.000000	Lepidoptera	0.999954	Crambidae	0.999663	Pyraustinae	0.998526	Pyraustinae_tribe_incertae_sedis	0.998440	Anania	0.998253	Anania_coronata	0.974825
TIPSY043-08	Insecta	1.000000	Lepidoptera	0.999935	Psychidae	0.999606	Naryciinae	0.998048	Naryciinae_tribe_incertae_sedis	0.997894	Dahlica	0.997836	Dahlica_charlottae	0.806414
TACFI017-11	Insecta	1.000000	Diptera	0.889668	unk	0.799924	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA106-16	Arachnida	0.999993	Araneae	0.609458	unk	0.604011	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SYGEO015-19	Insecta	1.000000	Diptera	0.999922	Syrphidae	0.999682	Syrphinae	0.999335	Syrphini	0.999204	Sphaerophoria	0.999156	Sphaerophoria_chongjini	0.469750
TBGMI180-21	unk	0.999995	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ULMCA016-19	Insecta	0.999401	unk	0.683642	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA081-16	Arachnida	1.000000	Araneae	0.999976	Oxyopidae	0.999855	Oxyopidae_subfamily_incertae_sedis	0.999830	Oxyopidae_tribe_incertae_sedis	0.999806	Oxyopes	0.999802	Oxyopes_ramosus	0.988930
TBGMI198-22	unk	1.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA265-16	Arachnida	1.000000	Araneae	0.999965	Linyphiidae	0.999965	Linyphiidae_subfamily_incertae_sedis	0.999965	Linyphiidae_tribe_incertae_sedis	0.999965	Gonatium	0.997675	Gonatium_paradoxum	0.995116
SMNKA192-16	Arachnida	1.000000	Araneae	0.998860	Thomisidae	0.965258	Thomisidae_subfamily_incertae_sedis	0.959413	Thomisidae_tribe_incertae_sedis	0.948952	unk	0.559093	NA	0.000000
SMNSA077-16	Arachnida	0.999829	unk	0.696889	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SCINO1454-16	Insecta	0.999882	unk	0.643356	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
RDNMD359-06	Insecta	1.000000	Lepidoptera	0.999969	Noctuidae	0.999803	Plusiinae	0.998484	Plusiini	0.997973	Polychrysia	0.997957	Polychrysia_moneta	0.995427
TBGMI113-21	unk	0.999994	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSP491-19	Insecta	0.981027	unk	0.922780	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI604-12	Insecta	1.000000	Diptera	0.999862	Tachinidae	0.999213	Tachininae	0.998911	Tachinini	0.993088	Tachina	0.992821	Tachina_fera	0.976686
PSYCH052-11	Insecta	1.000000	Lepidoptera	0.938764	unk	0.705154	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSH036-23	unk	0.625266	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA098-16	Arachnida	1.000000	Araneae	0.999973	Lycosidae	0.999801	Lycosidae_subfamily_incertae_sedis	0.999761	Lycosidae_tribe_incertae_sedis	0.999707	Alopecosa	0.999630	Alopecosa_taeniata	0.641601
TBGMI185-21	Arachnida	1.000000	Sarcoptiformes	0.835008	unk	0.811334	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA268-16	Arachnida	1.000000	Araneae	0.999965	Linyphiidae	0.999965	Linyphiidae_subfamily_incertae_sedis	0.999965	Linyphiidae_tribe_incertae_sedis	0.999965	Gonatium	0.997675	Gonatium_paradoxum	0.995116
SCINO1093-16	Insecta	0.999981	Diptera	0.490714	unk	0.488518	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA267-16	Arachnida	1.000000	Araneae	0.999961	Linyphiidae	0.999961	Linyphiidae_subfamily_incertae_sedis	0.999961	Linyphiidae_tribe_incertae_sedis	0.999961	Gonatium	0.996780	Gonatium_paradoxum	0.992045
POLBA086-15	Insecta	1.000000	Diptera	0.999961	Chironomidae	0.999847	Chironominae	0.999505	Chironomini	0.999169	Polypedilum	0.999128	Polypedilum_bicrenatum	0.932035
TBGMI154-21	unk	0.880760	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TANYT096-14	Insecta	1.000000	Diptera	0.999969	Chironomidae	0.999856	Chironominae	0.999515	Tanytarsini	0.999180	Tanytarsus	0.999168	Tanytarsus_medius	0.943145
SCINO1498-16	Insecta	0.995628	unk	0.883043	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA173-16	Arachnida	1.000000	Araneae	0.999965	Linyphiidae	0.999740	Linyphiidae_subfamily_incertae_sedis	0.999684	Linyphiidae_tribe_incertae_sedis	0.999608	Agyneta	0.998941	Agyneta_rurestris	0.900707
SMNKA220-16	Arachnida	1.000000	Araneae	0.999911	Lycosidae	0.999862	Lycosidae_subfamily_incertae_sedis	0.999852	Lycosidae_tribe_incertae_sedis	0.999850	Pardosa	0.997381	unk	0.942546
RDBAB058-06	unk	0.997431	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI102-21	unk	0.999995	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA149-16	Arachnida	1.000000	Araneae	0.997827	Thomisidae	0.921024	Thomisidae_subfamily_incertae_sedis	0.908277	Thomisidae_tribe_incertae_sedis	0.885108	unk	0.780244	NA	0.000000
TIPSY083-08	Insecta	1.000000	Lepidoptera	0.999969	Psychidae	0.999969	Psychinae	0.999969	Psychinae_tribe_incertae_sedis	0.999969	Proutia	0.999868	Proutia_rotunda	0.998443
SYGEO025-19	Insecta	1.000000	Diptera	0.999935	Syrphidae	0.999935	Eristalinae	0.999935	Merodontini	0.999935	Eumerus	0.999897	Eumerus_flavitarsis	0.969926
TBGMI052-21	unk	0.952296	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA028-16	unk	0.995433	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI442-12	Insecta	1.000000	Diptera	0.999905	Tachinidae	0.999562	Phasiinae	0.999349	Phasiini	0.998419	Phasia	0.998415	Phasia_pusilla	0.967730
TACFI450-12	Insecta	1.000000	Diptera	0.999896	Tachinidae	0.999393	Tachininae	0.999167	Graphogastrini	0.996915	Phytomyptera	0.996913	Phytomyptera_cingulata	0.992738
RDBA500-06	unk	0.992704	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI195-12	Insecta	0.999980	Diptera	0.443508	unk	0.426986	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI045-21	unk	0.999101	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ZSMDB107-16	Insecta	1.000000	Coleoptera	0.999856	Dytiscidae	0.999266	Colymbetinae	0.997350	Colymbetini	0.997182	Rhantus	0.996962	unk	0.883944
SMNKA277-16	Arachnida	1.000000	Araneae	0.997835	Lycosidae	0.921917	Lycosidae_subfamily_incertae_sedis	0.909287	Lycosidae_tribe_incertae_sedis	0.886420	unk	0.746788	NA	0.000000
TIPSY059-08	Insecta	1.000000	Lepidoptera	0.999957	Psychidae	0.999695	Oiketicinae	0.998418	Oiketicinae_tribe_incertae_sedis	0.998293	Sterrhopterix	0.998145	Sterrhopterix_fusca	0.996588
SMNSA069-16	Arachnida	1.000000	Araneae	0.830896	unk	0.761172	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI177-21	Arachnida	0.994937	unk	0.898147	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI033-21	unk	0.991223	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SCINO936-15	Insecta	1.000000	Diptera	0.845731	unk	0.785896	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA045-16	Arachnida	0.999998	Araneae	0.723489	unk	0.714982	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA097-16	Arachnida	1.000000	Araneae	0.999226	Linyphiidae	0.980172	Linyphiidae_subfamily_incertae_sedis	0.976566	Linyphiidae_tribe_incertae_sedis	0.970201	unk	0.619158	NA	0.000000
TBGMI163-21	unk	0.898263	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA073-16	Arachnida	0.999995	Araneae	0.696470	unk	0.683132	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
