ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
SMNKA153-16	Arachnida	0.999975	Araneae	0.996230	Linyphiidae	0.993073	Linyphiidae_subfamily_incertae_sedis	0.976965	Linyphiidae_tribe_incertae_sedis	0.919347	Agyneta	0.600409	unk	0.532722
TBGMI161-21	Arachnida	0.962834	Sarcoptiformes	0.578527	unk	0.313703	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SRCNC529-16	Insecta	0.999979	Diptera	0.947239	Syrphidae	0.562145	Syrphinae	0.401571	Bacchini	0.189027	Platycheirus	0.110081	unk	0.040040
TACFI179-12	Insecta	0.999816	Diptera	0.820692	Muscidae	0.169525	Azeliinae	0.044965	Azeliinae_tribe_incertae_sedis	0.039188	Azelia	0.014181	unk	0.013807
SMNSH035-23	Insecta	0.598005	unk	0.379854	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA022-16	Arachnida	0.998918	Araneae	0.949831	Gnaphosidae	0.546842	Gnaphosidae_subfamily_incertae_sedis	0.473625	Gnaphosidae_tribe_incertae_sedis	0.350171	Gnaphosa	0.148803	unk	0.147331
SMNSH025-23	unk	0.821748	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI032-21	unk	0.992901	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI152-21	Arachnida	0.888545	unk	0.530771	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SCINO632-15	Insecta	0.996884	Diptera	0.769331	Sciaridae	0.330507	Sciaridae_subfamily_incertae_sedis	0.243845	Sciaridae_tribe_incertae_sedis	0.153606	unk	0.026594	NA	0.000000
SMNKA190-16	Arachnida	0.999989	Araneae	0.997923	Linyphiidae	0.996309	Linyphiidae_subfamily_incertae_sedis	0.986537	Linyphiidae_tribe_incertae_sedis	0.946502	Agyneta	0.653343	unk	0.512954
RLP001-20	Insecta	0.875957	unk	0.539569	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SCINO1472-16	Insecta	0.997435	Diptera	0.821400	Sciaridae	0.529138	Sciaridae_subfamily_incertae_sedis	0.412006	Sciaridae_tribe_incertae_sedis	0.267975	unk	0.035109	NA	0.000000
TACFI469-12	Insecta	1.000000	Diptera	0.999977	Tachinidae	0.999953	Exoristinae	0.995205	Eryciini	0.987222	Carcelia	0.962798	Carcelia_lucorum	0.948014
RDBA246-05	unk	0.674814	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI760-13	Insecta	1.000000	Diptera	0.999932	Tachinidae	0.999866	Phasiinae	0.996784	Gymnosomatini	0.983072	Cistogaster	0.981456	Cistogaster_globosa	0.978147
SMNSA035-16	unk	0.903420	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA045-16	Arachnida	0.999995	Araneae	0.998982	Thomisidae	0.993657	Thomisidae_subfamily_incertae_sedis	0.988340	Thomisidae_tribe_incertae_sedis	0.962916	Xysticus	0.868690	unk	0.545733
TBGMI021-21	unk	0.751412	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA049-16	Arachnida	1.000000	Araneae	1.000000	Tetragnathidae	1.000000	Tetragnathidae_subfamily_incertae_sedis	0.999739	Tetragnathidae_tribe_incertae_sedis	0.999689	Tetragnatha	0.998051	Tetragnatha_nigrita	0.989862
TBGMI166-21	unk	0.812559	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TANYT227-15	Insecta	1.000000	Diptera	0.999837	Chironomidae	0.999790	Chironominae	0.993414	Tanytarsini	0.984316	Tanytarsus	0.964973	Tanytarsus_occultus	0.526429
TBGMI116-21	unk	0.997623	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI169-21	Arachnida	1.000000	Sarcoptiformes	0.999993	Carabodidae	0.999993	Carabodidae_subfamily_incertae_sedis	0.999918	Carabodidae_tribe_incertae_sedis	0.998943	Carabodes	0.998803	Carabodes_femoralis	0.993540
UKAN756-22	Insecta	1.000000	Diptera	0.999491	Tabanidae	0.998550	Tabaninae	0.992511	Tabanini	0.927324	Atylotus	0.854946	Atylotus_fulvus	0.762026
RDNMH541-09	Insecta	1.000000	Lepidoptera	0.999966	Crambidae	0.999867	Pyraustinae	0.995404	Pyraustinae_tribe_incertae_sedis	0.994638	Anania	0.988117	Anania_coronata	0.981854
SMNKA269-16	Arachnida	0.997551	Araneae	0.902836	Linyphiidae	0.650259	Linyphiidae_subfamily_incertae_sedis	0.439197	Linyphiidae_tribe_incertae_sedis	0.288829	unk	0.050974	NA	0.000000
SMNKA031-16	unk	0.663049	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SCINO501-15	Insecta	0.998976	Diptera	0.861068	Sciaridae	0.548667	Sciaridae_subfamily_incertae_sedis	0.475969	Sciaridae_tribe_incertae_sedis	0.352757	Corynoptera	0.088389	unk	0.087968
SONT102-10	Insecta	1.000000	Diptera	0.999804	Syrphidae	0.999659	Syrphinae	0.993442	Syrphini	0.963701	Dasysyrphus	0.820742	Dasysyrphus_pauxillus	0.451053
TBGMI053-21	unk	0.865158	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA263-16	Arachnida	0.999939	Araneae	0.992808	Linyphiidae	0.978636	Linyphiidae_subfamily_incertae_sedis	0.942742	Linyphiidae_tribe_incertae_sedis	0.863274	Tallusia	0.424371	unk	0.416638
TACFI443-12	Insecta	1.000000	Diptera	0.999744	Tachinidae	0.999294	Phasiinae	0.991652	Phasiini	0.971366	Phasia	0.970543	Phasia_obesa	0.635303
TACFI467-12	Insecta	0.999927	Diptera	0.863086	Anthomyiidae	0.167581	Anthomyiidae_subfamily_incertae_sedis	0.162692	Anthomyiidae_tribe_incertae_sedis	0.147955	Alliopsis	0.023071	unk	0.022201
TACFI606-12	Insecta	1.000000	Diptera	0.999956	Tachinidae	0.999834	Tachininae	0.973917	Ernestiini	0.955924	Synactia	0.930118	Synactia_parvula	0.902629
TBGMI008-21	unk	0.940257	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI039-21	unk	0.994834	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA025-16	Arachnida	0.999997	Araneae	0.999197	Salticidae	0.997130	Salticidae_subfamily_incertae_sedis	0.992774	Salticidae_tribe_incertae_sedis	0.970865	Talavera	0.876795	unk	0.588066
RDNMD371-06	Insecta	1.000000	Lepidoptera	0.999943	Noctuidae	0.998877	Noctuinae	0.943896	Noctuini	0.613953	Anaplectoides	0.427309	Anaplectoides_prasina	0.425372
TBGMI156-21	Arachnida	0.798024	unk	0.574014	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SPUEA486-07	Insecta	1.000000	Lepidoptera	0.999937	Sphingidae	0.999702	Sphinginae	0.996059	Sphinginae_tribe_incertae_sedis	0.899075	Hyloicus	0.898975	Hyloicus_pinastri	0.895460
TBGMI036-21	unk	0.952724	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA217-16	Arachnida	0.995091	Opiliones	0.946016	Phalangiidae	0.835707	Oligolophinae	0.580146	Oligolophinae_tribe_incertae_sedis	0.446410	unk	0.238354	NA	0.000000
TACFI206-12	Insecta	1.000000	Diptera	0.998925	Tachinidae	0.997312	Exoristinae	0.983507	Exoristini	0.829347	Phorocera	0.711812	Phorocera_obscura	0.687827
SYGEO216-19	Insecta	1.000000	Diptera	0.998007	Syrphidae	0.992526	Eristalinae	0.930679	Milesiini	0.762198	Xylota	0.627307	Xylota_meigeniana	0.220852
SMNSA219-16	Arachnida	0.999350	Araneae	0.964501	Theridiidae	0.682021	Theridiidae_subfamily_incertae_sedis	0.612272	Theridiidae_tribe_incertae_sedis	0.478881	Crustulina	0.123224	unk	0.122439
TIPSY029-08	Insecta	1.000000	Lepidoptera	0.999987	Psychidae	0.999985	Oiketicinae	0.999864	Oiketicinae_tribe_incertae_sedis	0.998964	Sterrhopterix	0.985204	Sterrhopterix_fusca	0.954059
TACFI611-12	Insecta	1.000000	Diptera	0.999943	Tachinidae	0.999847	Phasiinae	0.994759	Cylindromyiini	0.987642	Lophosia	0.987041	Lophosia_fasciata	0.983174
TESYR029-20	Insecta	1.000000	Diptera	0.996434	Syrphidae	0.991371	Syrphinae	0.961783	Syrphini	0.885552	Xanthogramma	0.578590	Xanthogramma_citrofasciatum	0.276659
SCINO1089-16	Insecta	0.997928	Diptera	0.756910	Sciaridae	0.303397	Sciaridae_subfamily_incertae_sedis	0.246798	Sciaridae_tribe_incertae_sedis	0.166985	Corynoptera	0.019122	unk	0.019023
SMNKA017-16	Arachnida	0.997218	Araneae	0.911706	Salticidae	0.190173	Salticidae_subfamily_incertae_sedis	0.151274	Salticidae_tribe_incertae_sedis	0.099385	Myrmarachne	0.021869	unk	0.021841
SMNSA072-16	Arachnida	1.000000	Araneae	0.999995	Thomisidae	0.999991	Thomisidae_subfamily_incertae_sedis	0.999928	Thomisidae_tribe_incertae_sedis	0.999188	Xysticus	0.998272	Xysticus_erraticus	0.991746
SYGEO312-19	Insecta	1.000000	Diptera	0.999912	Syrphidae	0.999829	Syrphinae	0.996178	Syrphini	0.977407	Didea	0.934800	Didea_intermedia	0.868308
ZMBN315-16	Insecta	1.000000	Hemiptera	0.999990	Microphysidae	0.999989	Microphysidae_subfamily_incertae_sedis	0.991593	Microphysidae_tribe_incertae_sedis	0.991163	Myrmedobia	0.928360	unk	0.489021
SMNSH038-23	Insecta	0.528545	unk	0.340875	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA238-16	Arachnida	0.995941	Araneae	0.874984	Araneidae	0.589966	Araneidae_subfamily_incertae_sedis	0.423045	Araneidae_tribe_incertae_sedis	0.254028	unk	0.082931	NA	0.000000
RDNMD362-06	Insecta	1.000000	Lepidoptera	0.999929	Noctuidae	0.999697	Noctuinae	0.954327	Leucaniini	0.739842	Leucania	0.738346	Leucania_comma	0.725516
SMNKA260-16	Arachnida	1.000000	Araneae	0.999982	Linyphiidae	0.999981	Linyphiidae_subfamily_incertae_sedis	0.999812	Linyphiidae_tribe_incertae_sedis	0.997987	Bolyphantes	0.990665	Bolyphantes_alticeps	0.973730
TBGMI043-21	unk	0.827597	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA012-16	Arachnida	1.000000	Araneae	0.999995	Lycosidae	0.999984	Lycosidae_subfamily_incertae_sedis	0.999923	Lycosidae_tribe_incertae_sedis	0.999090	Pardosa	0.953613	Pardosa_riparia	0.228440
TBGMI158-21	Arachnida	0.818111	unk	0.566135	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI607-12	Insecta	0.997144	Diptera	0.589776	Tachinidae	0.056655	Exoristinae	0.016715	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA288-16	Arachnida	0.999961	Araneae	0.995217	Thomisidae	0.956428	Thomisidae_subfamily_incertae_sedis	0.937495	Thomisidae_tribe_incertae_sedis	0.873474	Ozyptila	0.616497	unk	0.530971
SMNSA147-16	Arachnida	0.999995	Araneae	0.998853	Thomisidae	0.994676	Thomisidae_subfamily_incertae_sedis	0.988781	Thomisidae_tribe_incertae_sedis	0.961300	Xysticus	0.879444	unk	0.593391
TIPSY025-08	Insecta	1.000000	Lepidoptera	0.999992	Psychidae	0.999992	Oiketicinae	0.999906	Oiketicinae_tribe_incertae_sedis	0.998970	Acanthopsyche	0.992292	Acanthopsyche_atra	0.986871
SCINO900-15	Insecta	1.000000	Diptera	0.999993	Sciaridae	0.999993	Sciaridae_subfamily_incertae_sedis	0.999938	Sciaridae_tribe_incertae_sedis	0.999168	Lycoriella	0.998765	Lycoriella_thuringiensis	0.995397
SMNKA091-16	Arachnida	1.000000	Araneae	0.999990	Linyphiidae	0.999986	Linyphiidae_subfamily_incertae_sedis	0.999873	Linyphiidae_tribe_incertae_sedis	0.998591	Agyneta	0.987972	Agyneta_rurestris	0.975235
TACFI642-12	Insecta	1.000000	Diptera	0.999613	Tachinidae	0.998786	Exoristinae	0.987143	Winthemiini	0.912369	Winthemia	0.907951	Winthemia_erythrura	0.790110
TIPSY042-08	Insecta	0.999998	Lepidoptera	0.998560	Psychidae	0.997047	Naryciinae	0.993082	Naryciinae_tribe_incertae_sedis	0.976012	Dahlica	0.968104	unk	0.220179
TANYT095-14	Insecta	1.000000	Diptera	0.999949	Chironomidae	0.999940	Chironominae	0.996916	Tanytarsini	0.993302	Tanytarsus	0.988187	Tanytarsus_telmaticus	0.597302
SCINO495-15	Insecta	0.997455	Diptera	0.859833	Sciaridae	0.637280	Sciaridae_subfamily_incertae_sedis	0.477988	Sciaridae_tribe_incertae_sedis	0.311576	unk	0.063913	NA	0.000000
SMNKA253-16	Arachnida	0.999812	Araneae	0.984370	Linyphiidae	0.942428	Linyphiidae_subfamily_incertae_sedis	0.892557	Linyphiidae_tribe_incertae_sedis	0.768950	Mecynargus	0.063480	unk	0.062735
TIPSY027-08	Insecta	1.000000	Lepidoptera	0.999989	Psychidae	0.999988	Oiketicinae	0.999902	Oiketicinae_tribe_incertae_sedis	0.999067	Pachythelia	0.990881	Pachythelia_villosella	0.986988
TACFI468-12	Insecta	1.000000	Diptera	0.999621	Tachinidae	0.998556	Exoristinae	0.989720	Blondeliini	0.905133	Meigenia	0.870872	Meigenia_dorsalis	0.743078
SCINO343-15	Insecta	0.999938	Diptera	0.980433	Sciaridae	0.953899	Sciaridae_subfamily_incertae_sedis	0.922134	Sciaridae_tribe_incertae_sedis	0.841598	Camptochaeta	0.291343	unk	0.284387
RDBA532-06	unk	0.840668	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA219-16	Arachnida	1.000000	Araneae	0.999990	Lycosidae	0.999922	Lycosidae_subfamily_incertae_sedis	0.999699	Lycosidae_tribe_incertae_sedis	0.998608	Pardosa	0.881820	Pardosa_schenkeli	0.462046
TACFI388-12	Insecta	1.000000	Diptera	0.999976	Tachinidae	0.999967	Dexiinae	0.994348	Voriini	0.993438	Periscepsia	0.986557	Periscepsia_spathulata	0.982699
SMNKA135-16	Arachnida	1.000000	Araneae	0.999996	Linyphiidae	0.999995	Linyphiidae_subfamily_incertae_sedis	0.999911	Linyphiidae_tribe_incertae_sedis	0.999255	Stemonyphantes	0.998106	Stemonyphantes_lineatus	0.990416
SMNKA094-16	Arachnida	1.000000	Araneae	0.999987	Linyphiidae	0.999983	Linyphiidae_subfamily_incertae_sedis	0.999843	Linyphiidae_tribe_incertae_sedis	0.998344	Agyneta	0.986827	Agyneta_rurestris	0.970345
SCINO937-15	Insecta	0.999680	Diptera	0.920080	Sciaridae	0.790100	Sciaridae_subfamily_incertae_sedis	0.720715	Sciaridae_tribe_incertae_sedis	0.599842	Claustropyga	0.126587	unk	0.125716
TACFI251-12	Insecta	1.000000	Diptera	0.999978	Tachinidae	0.999954	Exoristinae	0.995296	Eryciini	0.987695	Carcelia	0.966128	Carcelia_lucorum	0.952086
TIPSY026-08	Insecta	1.000000	Lepidoptera	0.999997	Psychidae	0.999997	Oiketicinae	0.999927	Oiketicinae_tribe_incertae_sedis	0.999458	Acanthopsyche	0.995089	Acanthopsyche_atra	0.989674
POESE071-15	Insecta	1.000000	Lepidoptera	0.999984	Psychidae	0.999981	Naryciinae	0.999882	Naryciinae_tribe_incertae_sedis	0.999174	Dahlica	0.999037	Dahlica_lichenella	0.830944
SMNKA262-16	Arachnida	0.999939	Araneae	0.992808	Linyphiidae	0.978636	Linyphiidae_subfamily_incertae_sedis	0.942742	Linyphiidae_tribe_incertae_sedis	0.863274	Tallusia	0.424371	unk	0.416638
SMNKA044-16	Arachnida	0.999994	Araneae	0.998853	Thomisidae	0.993903	Thomisidae_subfamily_incertae_sedis	0.988019	Thomisidae_tribe_incertae_sedis	0.960584	Xysticus	0.846636	unk	0.561784
TACFI608-12	Insecta	0.999734	Diptera	0.835718	Muscidae	0.136384	Azeliinae	0.047871	Azeliinae_tribe_incertae_sedis	0.040829	Thricops	0.017372	unk	0.016723
TACFI194-12	Insecta	0.999997	Diptera	0.968784	Tachinidae	0.537219	Phasiinae	0.278157	Phasiini	0.202731	Phasia	0.192938	unk	0.078069
SMNSA114-16	Arachnida	1.000000	Araneae	0.999992	Salticidae	0.999987	Salticidae_subfamily_incertae_sedis	0.999893	Salticidae_tribe_incertae_sedis	0.998840	Heliophanus	0.996839	Heliophanus_camtschadalicus	0.978542
TIPSY045-08	Insecta	0.993410	Lepidoptera	0.797767	Psychidae	0.407715	Oiketicinae	0.267002	Oiketicinae_tribe_incertae_sedis	0.145328	unk	0.072275	NA	0.000000
SMNSH027-23	unk	0.879183	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SYGEO367-19	Insecta	1.000000	Diptera	0.999848	Syrphidae	0.999726	Syrphinae	0.995989	Syrphini	0.982600	Sphaerophoria	0.965276	Sphaerophoria_chongjini	0.141938
SMNKA193-16	Arachnida	1.000000	Araneae	0.999999	Gnaphosidae	0.999998	Gnaphosidae_subfamily_incertae_sedis	0.999871	Gnaphosidae_tribe_incertae_sedis	0.999627	Drassyllus	0.996301	Drassyllus_lutetianus	0.986227
TACFI223-12	Insecta	1.000000	Diptera	0.999858	Tachinidae	0.999698	Exoristinae	0.996766	Eryciini	0.950940	Hubneria	0.941107	Hubneria_affinis	0.935359
SMNSA261-16	Arachnida	0.997553	Opiliones	0.923132	Phalangiidae	0.743650	Oligolophinae	0.469470	Oligolophinae_tribe_incertae_sedis	0.332866	unk	0.202568	NA	0.000000
TBGMI029-21	unk	0.995498	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI061-21	unk	0.949329	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI186-21	Arachnida	1.000000	Sarcoptiformes	0.999990	Scheloribatidae	0.999989	Scheloribatidae_subfamily_incertae_sedis	0.999774	Scheloribatidae_tribe_incertae_sedis	0.998615	Hemileius	0.998093	Hemileius_initialis	0.966483
TACFI436-12	Insecta	1.000000	Diptera	0.999921	Tachinidae	0.999867	Phasiinae	0.997373	Phasiini	0.970555	Subclytia	0.969430	Subclytia_rotundiventris	0.966162
TRIPO024-16	Insecta	1.000000	Diptera	0.999942	Chironomidae	0.999937	Chironominae	0.999452	Chironomini	0.995108	Polypedilum	0.991789	Polypedilum_bicrenatum	0.985356
TACFI265-12	Insecta	0.999999	Diptera	0.985290	Tachinidae	0.877783	Exoristinae	0.776076	Goniini	0.340799	Allophorocera	0.058509	Allophorocera_lapponica	0.023019
SYGEO156-19	Insecta	1.000000	Diptera	0.999433	Syrphidae	0.998199	Eristalinae	0.987768	Volucellini	0.887501	Volucella	0.887039	Volucella_pellucens	0.844456
TIPSY028-08	Insecta	1.000000	Lepidoptera	0.999988	Psychidae	0.999987	Oiketicinae	0.999901	Oiketicinae_tribe_incertae_sedis	0.999068	Pachythelia	0.990004	Pachythelia_villosella	0.986133
ULMCA018-19	Insecta	1.000000	Hymenoptera	0.999995	Formicidae	0.999995	Formicinae	0.999935	Lasiini	0.998296	Lasius	0.998196	Lasius_niger	0.787662
SMNSA246-16	Arachnida	0.999366	Araneae	0.966077	Gnaphosidae	0.672333	Gnaphosidae_subfamily_incertae_sedis	0.602852	Gnaphosidae_tribe_incertae_sedis	0.475531	Gnaphosa	0.230272	unk	0.227250
TRIFI1403-18	Insecta	1.000000	Trichoptera	0.999995	Limnephilidae	0.999995	Limnephilinae	0.999819	Limnephilinae_tribe_incertae_sedis	0.999079	Limnephilus	0.998012	Limnephilus_centralis	0.994371
TESYR016-20	Insecta	0.999984	Diptera	0.973383	Syrphidae	0.797856	Syrphinae	0.649941	Syrphini	0.419967	Didea	0.066099	unk	0.052132
SMNSA146-16	Arachnida	0.994407	Araneae	0.876654	Gnaphosidae	0.139511	Gnaphosidae_subfamily_incertae_sedis	0.103423	Gnaphosidae_tribe_incertae_sedis	0.062272	unk	0.023888	NA	0.000000
TIPSY062-08	Insecta	0.995643	Lepidoptera	0.401711	Zygaenidae	0.028899	Zygaeninae	0.018970	Zygaenini	0.011414	NA	0.000000	NA	0.000000
TACFI445-12	Insecta	1.000000	Diptera	0.999939	Tachinidae	0.999830	Phasiinae	0.997357	Cylindromyiini	0.987592	Cylindromyia	0.987113	Cylindromyia_interrupta	0.977902
TACFI263-12	Insecta	1.000000	Diptera	0.999482	Tachinidae	0.998846	Exoristinae	0.985469	Goniini	0.857633	Myxexoristops	0.601422	Myxexoristops_stolida	0.344766
RDBA247-05	unk	0.807978	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SCINO392-15	Insecta	0.995754	Diptera	0.800774	Sciaridae	0.478132	Sciaridae_subfamily_incertae_sedis	0.345067	Sciaridae_tribe_incertae_sedis	0.205393	unk	0.036273	NA	0.000000
TACFI429-12	Insecta	1.000000	Diptera	0.999916	Tachinidae	0.999869	Exoristinae	0.998209	Exoristini	0.955048	Exorista	0.931145	Exorista_larvarum	0.498617
SMNKA318-16	Arachnida	1.000000	Araneae	0.999995	Gnaphosidae	0.999993	Gnaphosidae_subfamily_incertae_sedis	0.999932	Gnaphosidae_tribe_incertae_sedis	0.999099	Zelotes	0.998315	Zelotes_clivicola	0.893914
RLP002-20	Insecta	0.871024	unk	0.538092	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TIPSY031-08	Insecta	0.999998	Lepidoptera	0.998727	Psychidae	0.997545	Oiketicinae	0.991462	Oiketicinae_tribe_incertae_sedis	0.970589	Phalacropterix	0.614436	unk	0.399535
SMNKA177-16	Arachnida	0.999395	Araneae	0.966113	Gnaphosidae	0.779533	Gnaphosidae_subfamily_incertae_sedis	0.698975	Gnaphosidae_tribe_incertae_sedis	0.551353	Zelotes	0.204426	unk	0.202097
SMNKA256-16	Arachnida	1.000000	Araneae	0.999982	Linyphiidae	0.999981	Linyphiidae_subfamily_incertae_sedis	0.999812	Linyphiidae_tribe_incertae_sedis	0.997987	Bolyphantes	0.990665	Bolyphantes_alticeps	0.973730
SCINO294-15	Insecta	0.996364	Diptera	0.771563	Sciaridae	0.405887	Sciaridae_subfamily_incertae_sedis	0.301270	Sciaridae_tribe_incertae_sedis	0.185270	unk	0.026131	NA	0.000000
TACFI202-12	Insecta	1.000000	Diptera	0.999936	Tachinidae	0.999907	Exoristinae	0.998623	Exoristini	0.961487	Exorista	0.937423	Exorista_larvarum	0.503472
RDNMG506-08	Insecta	1.000000	Lepidoptera	0.999965	Noctuidae	0.999753	Noctuinae	0.979026	Xylenini	0.822936	Leptologia	0.755200	Leptologia_lota	0.750634
SYGEO026-19	Insecta	1.000000	Diptera	0.999910	Syrphidae	0.999822	Syrphinae	0.994092	Bacchini	0.977734	Platycheirus	0.970458	Platycheirus_manicatus	0.240851
SCINO624-15	Insecta	0.999570	Diptera	0.946248	Sciaridae	0.878734	Sciaridae_subfamily_incertae_sedis	0.804779	Sciaridae_tribe_incertae_sedis	0.651119	Lycoriella	0.213297	unk	0.211884
TBGMI040-21	Insecta	0.688659	unk	0.392912	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI182-21	unk	0.998918	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSP921-19	Insecta	0.986267	Hymenoptera	0.726149	unk	0.372980	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI452-12	Insecta	0.999990	Diptera	0.961843	Tachinidae	0.626680	Exoristinae	0.419414	Blondeliini	0.151136	Zaira	0.034807	unk	0.029619
SCINO933-15	Insecta	1.000000	Diptera	0.999993	Sciaridae	0.999993	Sciaridae_subfamily_incertae_sedis	0.999931	Sciaridae_tribe_incertae_sedis	0.999099	Lycoriella	0.998662	Lycoriella_thuringiensis	0.994757
SRDOC002-15	Insecta	0.999574	Diptera	0.740176	Mycetophilidae	0.165460	Gnoristinae	0.061534	Gnoristinae_tribe_incertae_sedis	0.050512	Boletina	0.013424	unk	0.012880
RDNMH542-09	Insecta	1.000000	Lepidoptera	0.999949	Crambidae	0.999777	Pyraustinae	0.993677	Pyraustinae_tribe_incertae_sedis	0.992782	Anania	0.983605	Anania_coronata	0.974522
TIPSY043-08	Insecta	1.000000	Lepidoptera	0.999940	Psychidae	0.999927	Naryciinae	0.999761	Naryciinae_tribe_incertae_sedis	0.998592	Dahlica	0.998391	Dahlica_charlottae	0.842614
TACFI017-11	Insecta	0.999868	Diptera	0.957449	Tachinidae	0.709681	Phasiinae	0.512963	Cylindromyiini	0.340045	Cylindromyia	0.271053	unk	0.263683
SMNKA106-16	Arachnida	0.998588	Araneae	0.943576	Gnaphosidae	0.446661	Gnaphosidae_subfamily_incertae_sedis	0.381386	Gnaphosidae_tribe_incertae_sedis	0.276096	Drassodes	0.083241	unk	0.083049
SYGEO015-19	Insecta	1.000000	Diptera	0.999860	Syrphidae	0.999748	Syrphinae	0.996004	Syrphini	0.982927	Sphaerophoria	0.965709	Sphaerophoria_chongjini	0.141862
TBGMI180-21	unk	0.997116	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ULMCA016-19	Insecta	0.988692	Coleoptera	0.465788	Cerambycidae	0.055532	Lepturinae	0.024931	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA081-16	Arachnida	1.000000	Araneae	0.999996	Oxyopidae	0.999930	Oxyopidae_subfamily_incertae_sedis	0.999873	Oxyopidae_tribe_incertae_sedis	0.999189	Oxyopes	0.999081	Oxyopes_ramosus	0.995303
TBGMI198-22	unk	0.999923	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA265-16	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_subfamily_incertae_sedis	0.999859	Linyphiidae_tribe_incertae_sedis	0.999784	Gonatium	0.968013	Gonatium_paradoxum	0.963513
SMNKA192-16	Arachnida	0.999999	Araneae	0.999830	Thomisidae	0.997877	Thomisidae_subfamily_incertae_sedis	0.996712	Thomisidae_tribe_incertae_sedis	0.988675	Ozyptila	0.957728	Ozyptila_trux	0.679817
SMNSA077-16	Arachnida	0.994542	Araneae	0.849277	Linyphiidae	0.544750	Linyphiidae_subfamily_incertae_sedis	0.368561	Linyphiidae_tribe_incertae_sedis	0.208853	unk	0.020026	NA	0.000000
SCINO1454-16	Insecta	0.994348	Diptera	0.729408	Sciaridae	0.345550	Sciaridae_subfamily_incertae_sedis	0.242031	Sciaridae_tribe_incertae_sedis	0.136493	unk	0.020506	NA	0.000000
