ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBLAB055-13	Insecta	Lepidoptera	Oecophoridae	Oecophorinae	dummy_Oecophorinae	unk	unk	0.9305	0.9305	0.5234	0.41180000000000005	0.41180000000000005	0.41180000000000005	0.41180000000000005
GBLAF308-14	Insecta	Lepidoptera	Noctuidae	Plusiinae	Abrostolini	Abrostola	unk	0.98	0.98	0.98	0.5781000000000001	0.5781000000000001	0.5781000000000001	0.5781000000000001
GBLAC1009-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Lithophane	Lithophane socia	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.9994
GWORO710-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Lithophane	Lithophane furcifera	1	1	1	1	1	1	0.9996
GWOSA666-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Lithophane	Lithophane furcifera	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999	0.8912
GWOSA411-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Lithophane	Lithophane furcifera	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999	0.8912
GWOSD777-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Lithophane	Lithophane consocia	1	1	1	1	1	1	0.9994999999999999
FBLMV147-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Lithophane	Lithophane lamda	1	1	1	1	1	1	1
FBLMV402-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conistra	Conistra erythrocephala	0.9982	0.9982	0.9982	0.8498000000000001	0.8498000000000001	0.8498000000000001	0.8498000000000001
GBLAA946-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conistra	Conistra erythrocephala	0.9982	0.9982	0.9982	0.8498000000000001	0.8498000000000001	0.8498000000000001	0.8498000000000001
GWORL399-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Mesogona	Mesogona oxalina	1	1	1	1	1	0.6979	0.6979
GBLAD153-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Parastichtis	Parastichtis suspecta	1	1	1	1	1	1	1
GBLAB690-13	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	0.9777	0.9777	0.9777	0.9777	0.9777	0.9777	0.9777
GBLAC459-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia populeti	1	1	1	1	1	1	0.9998
GBLAC1131-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia populeti	1	1	1	1	1	1	0.9998
GBLAC452-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia gracilis	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998	0.8550000000000001
GBLAA216-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia miniosa	1	1	1	1	1	1	0.9988
FBLMV080-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia miniosa	1	1	1	1	1	1	0.9988
GBLAB588-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia miniosa	1	1	1	1	1	1	0.9988
GBLAF521-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Actinotiini	Actinotia	Actinotia polyodon	1	1	1	1	1	1	1
GBLAF813-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Actinotiini	Actinotia	Actinotia polyodon	1	1	1	1	1	1	1
GBLAC298-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	unk	unk	0.9684999999999999	0.9684999999999999	0.9684999999999999	0.9684999999999999	0.9684999999999999	0.5335	0.5335
GBLAA1454-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Lacanobia	unk	0.9884999999999999	0.9884999999999999	0.9884999999999999	0.9884999999999999	0.9884999999999999	0.981	0.9809
FBLMX096-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Coranarta	Coranarta cordigera	1	1	1	1	1	1	1
GWOSK874-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Coranarta	Coranarta cordigera	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999
GBLAF572-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Lacanobia	Lacanobia oleracea	0.9938	0.9938	0.9938	0.9938	0.9938	0.9938	0.9938
GBLAF559-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Lacanobia	Lacanobia contigua	1	1	1	1	1	1	0.9998
AMTPC275-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Anarta	unk	0.9869	0.9869	0.9869	0.9869	0.9869	0.9869	0.4935
GWOR4007-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Anarta	unk	0.9869	0.9869	0.9869	0.9869	0.9869	0.9869	0.4935
GBLAA1314-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Anarta	unk	0.9869	0.9869	0.9869	0.9869	0.9869	0.9869	0.4935
AMTPC198-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Anarta	unk	0.9869	0.9869	0.9869	0.9869	0.9869	0.9869	0.4935
GWOSA803-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Anarta	Anarta melanopa	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
FBLMV066-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Hadena	Hadena perplexa	0.9997	0.9997	0.9997	0.9997	0.9993	0.9993	0.9993
FBLMU413-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Hadena	Hadena perplexa	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
GWOSA441-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Hadena	Hadena perplexa	1	1	1	1	1	1	1
GBLAA1788-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Hadena	Hadena perplexa	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
AMTPC155-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Sideridis	Sideridis rivularis	1	1	1	1	1	1	1
FBLMZ555-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	unk	unk	0.9852	0.9852	0.9852	0.9852	0.9852	0.5204	0.5204
GWOSQ538-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	unk	unk	0.9833999999999999	0.9833999999999999	0.9833999999999999	0.9833999999999999	0.9833999999999999	0.608	0.608
GBLAA2030-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Agrotis	unk	0.9873	0.9873	0.9873	0.9873	0.9873	0.9873	0.5505
GWOSN381-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Agrotis	unk	0.9873	0.9873	0.9873	0.9873	0.9873	0.9873	0.5505
FBLMX169-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Agrotis	Agrotis vestigialis	1	1	1	1	1	1	1
GBLAA1453-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	unk	0.9859	0.9859	0.9859	0.9859	0.4852	0.4852	0.4852
GBLAA1346-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	unk	0.9859	0.9859	0.9859	0.9859	0.4852	0.4852	0.4852
GWORL310-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	unk	0.9961	0.9961	0.9961	0.9961	0.9961	0.9961	0.996
GBLAC673-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	unk	0.9959	0.9959	0.9959	0.9959	0.9959	0.9959	0.5032
GBLAF567-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	Euxoa obelisca	1	1	1	1	1	1	0.4997
FBLMX180-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	Euxoa obelisca	1	1	1	1	1	1	0.4997
FBLMV126-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Caradrina	Caradrina morpheus	1	1	1	1	1	1	0.9994999999999999
GBLAC541-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Caradrina	unk	0.9826	0.9826	0.9826	0.9826	0.9604999999999999	0.9604999999999999	0.9604999999999999
FBLMX242-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Caradrina	unk	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.9863999999999999
GWOTF296-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Caradrina	unk	0.9887	0.9887	0.9887	0.9887	0.9887	0.9887	0.6746
GBLGC301-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Hoplodrina	unk	0.9884999999999999	0.9884999999999999	0.9884999999999999	0.9884999999999999	0.9884999999999999	0.8999	0.8997
GBLAD279-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Charanyca	Charanyca trigrammica	1	1	1	1	1	1	1
GWORU307-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	unk	0.9836	0.9836	0.9836	0.9836	0.8296000000000001	0.8296000000000001	0.8296000000000001
GBLAA2801-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Eugnorisma	Eugnorisma glareosa	1	1	1	1	0.9987	0.9987	0.9987
GBLAA1012-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Eugnorisma	Eugnorisma glareosa	1	1	1	1	0.8886000000000001	0.8886000000000001	0.8886000000000001
GBLAB602-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Eugnorisma	Eugnorisma glareosa	1	1	1	1	0.9987	0.9987	0.9987
GWORZ525-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	unk	0.9826	0.9826	0.9826	0.9826	0.9824999999999999	0.9824999999999999	0.9824999999999999
FBLMV038-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	unk	0.9884999999999999	0.9884999999999999	0.9884999999999999	0.9884999999999999	0.9884	0.9884	0.9884
GWORO667-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Naenia	Naenia typica	1	1	1	1	1	1	1
GBLAA1114-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Xestia	Xestia sexstrigata	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999
GBLAC466-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Eurois	Eurois occulta	1	1	1	1	1	1	1
GWORL332-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Eurois	Eurois occulta	1	1	1	1	0.9984999999999999	0.9984999999999999	0.9984999999999999
GWOSA744-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Coenophila	Coenophila subrosea	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOSI800-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Coenophila	Coenophila subrosea	1	1	1	1	1	1	1
GWOSD775-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Xestia	Xestia collina	0.9991	0.9991	0.9991	0.9991	0.9991	0.9991	0.9565
GBLAD731-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Xestia	Xestia ditrapezium	1	1	1	1	1	1	1
GWOTL232-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Xestia	Xestia ditrapezium	1	1	1	1	1	1	1
GBLAB603-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Spaelotis	Spaelotis ravida	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.9993
GBLAC508-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Spaelotis	Spaelotis ravida	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.9993
FBLMV020-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Protolampra	Protolampra sobrina	1	1	1	1	1	1	1
GWOR3882-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Eugnorisma	Eugnorisma depuncta	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999
GWOSN722-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Eugnorisma	Eugnorisma depuncta	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999
RDNMD370-06	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides prasina	0.9999	0.9999	0.9999	0.9999	0.9998	0.9998	0.9998
RDNMD371-06	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides prasina	0.9997	0.9997	0.9997	0.9997	0.9994999999999999	0.9994999999999999	0.9994999999999999
GWOTL112-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	unk	unk	0.9849	0.9849	0.9849	0.9849	0.9849	0.7773	0.7773
GWORZ510-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	unk	0.9837	0.9837	0.9837	0.9837	0.9836	0.9836	0.9836
GBLAC462-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Diarsia	Diarsia rubi	0.9991	0.9991	0.9991	0.9991	0.9991	0.9991	0.9991
GWORL335-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Diarsia	Diarsia rubi	1	1	1	1	1	1	1
GBLAD173-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Diarsia	Diarsia rubi	1	1	1	1	1	1	1
GBLAC484-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Diarsia	Diarsia rubi	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
FBLMV282-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Diarsia	Diarsia florida	1	1	1	1	1	1	0.9384
GBLAA1115-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Diarsia	Diarsia florida	1	1	1	1	1	1	0.9384
GWORZ513-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	unk	0.985	0.985	0.985	0.985	0.3901	0.3901	0.3901
GWOTF345-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	unk	0.9837	0.9837	0.9837	0.9837	0.9837	0.9837	0.9837
GBLAB307-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Chersotis	unk	0.986	0.986	0.986	0.986	0.9512	0.5256000000000001	0.5256000000000001
GBLAA1195-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Chersotis	Chersotis cuprea	1	1	1	1	1	1	1
GWORZ553-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Actinotiini	Chloantha	Chloantha hyperici	1	1	1	1	1	1	1
GWORU367-10	Insecta	Lepidoptera	Erebidae	Boletobiinae	unk	unk	unk	0.9656	0.9656	0.9024	0.9024	0.9024	0.9024	0.9024
GWORU341-10	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GWOSI671-10	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	0.9989	0.9989	0.9989	0.4995	0.4995	0.4995	0.4995
FBLMV043-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Polia	Polia bombycina	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
FGMLB656-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Polia	Polia bombycina	1	1	1	1	1	1	1
AMTPC001-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Polia	Polia bombycina	1	1	1	1	1	1	1
GWOR3947-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	unk	0.9849	0.9849	0.9849	0.9849	0.9849	0.9849	0.9849
GBLAA230-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	Mythimna ferrago	0.9851	0.9851	0.9851	0.9851	0.9851	0.9851	0.5077
FBLMV094-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	unk	0.9683999999999999	0.9683999999999999	0.9683999999999999	0.9683999999999999	0.9267000000000001	0.9267000000000001	0.9267000000000001
FBLMV096-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	unk	0.9731	0.9731	0.9731	0.9731	0.9077000000000001	0.9077000000000001	0.9077000000000001
GWORZ481-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	unk	0.9748	0.9748	0.9748	0.9748	0.9734999999999999	0.9734999999999999	0.9734999999999999
FBLMT858-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	unk	0.9922	0.9922	0.9922	0.9922	0.6690999999999999	0.6690999999999999	0.6690999999999999
FBLMV095-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	unk	0.9731	0.9731	0.9731	0.9731	0.9077000000000001	0.9077000000000001	0.9077000000000001
GWORZ479-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	Mythimna pallens	1	1	1	1	1	1	0.6930999999999999
GWOR3879-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	unk	0.9803999999999999	0.9803999999999999	0.9803999999999999	0.9803999999999999	0.9803999999999999	0.9803999999999999	0.913
GBLAA1567-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	Mythimna pudorina	1	1	1	1	1	1	1
GBLAF564-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	Mythimna pudorina	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
FBLMV089-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	Mythimna pudorina	0.9947	0.9947	0.9947	0.9947	0.9947	0.9947	0.9947
GBLAC443-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	Mythimna pudorina	0.9971	0.9971	0.9971	0.9971	0.9971	0.9971	0.9971
GBLAD111-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	Mythimna turca	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
GBLAF307-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	Mythimna turca	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.9992
FBLMV091-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	Mythimna straminea	0.9964	0.9964	0.9964	0.9964	0.9964	0.9964	0.9964
GBLAF325-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	Mythimna conigera	1	1	1	1	1	1	1
GBLAB583-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania obsoleta	1	1	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999
FBLMV101-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania obsoleta	1	1	1	1	0.7467	0.7467	0.7467
FBLMV102-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania obsoleta	0.9999	0.9999	0.9999	0.9999	0.6057	0.6057	0.6057
RDNMD363-06	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania comma	0.9987	0.9987	0.9987	0.9987	0.8606000000000001	0.8606000000000001	0.8606000000000001
RDNMD362-06	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania comma	0.9994	0.9994	0.9994	0.9994	0.9991	0.9991	0.9991
GBLAC567-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania comma	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9651	0.9651	0.9651
GWORZ486-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Eriopygodes	Eriopygodes imbecillus	1	1	1	1	0.7088	0.7088	0.7088
GBLGC327-12	Insecta	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Autographa	Autographa bractea	1	1	1	1	1	1	0.9997
FBLMZ177-12	Insecta	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Autographa	Autographa jota	1	1	1	1	1	1	1
FBLMZ536-12	Insecta	Lepidoptera	Noctuidae	Plusiinae	dummy_Plusiinae	Syngrapha	unk	0.9874999999999999	0.9874999999999999	0.9874999999999999	0.9874999999999999	0.9874999999999999	0.9874999999999999	0.4938
GBLAA1514-15	Insecta	Lepidoptera	Noctuidae	Plusiinae	dummy_Plusiinae	Syngrapha	Syngrapha interrogationis	1	1	1	1	1	1	0.9994999999999999
GWOSD774-10	Insecta	Lepidoptera	Noctuidae	Plusiinae	Plusiini	unk	unk	0.9788	0.9788	0.9788	0.9788	0.8729000000000001	0.8728000000000001	0.8728000000000001
RDNMD360-06	Insecta	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia moneta	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
RDNMD359-06	Insecta	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia moneta	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
FBLMV235-09	Insecta	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Lamprotes	Lamprotes c-aureum	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
FBLMX244-11	Insecta	Lepidoptera	Noctuidae	Plusiinae	unk	unk	unk	0.9922	0.9922	0.9922	0.9922	0.4961	0.4961	0.4961
FBLMX261-11	Insecta	Lepidoptera	Noctuidae	Plusiinae	unk	unk	unk	0.9922	0.9922	0.9922	0.9922	0.4961	0.4961	0.4961
GWORR390-10	Insecta	Lepidoptera	Noctuidae	Plusiinae	unk	unk	unk	0.9973	0.9973	0.9973	0.9973	0.4986	0.4986	0.4986
GBLAC219-13	Insecta	Lepidoptera	Noctuidae	Plusiinae	unk	unk	unk	0.9973	0.9973	0.9973	0.9973	0.4986	0.4986	0.4986
GWOTF359-12	Insecta	Lepidoptera	Noctuidae	Plusiinae	unk	unk	unk	0.9973	0.9973	0.9973	0.9973	0.4986	0.4986	0.4986
GBLAA205-14	Insecta	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Acronicta	Acronicta menyanthidis	1	1	1	1	1	1	0.9996
GBLAA306-14	Insecta	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Acronicta	Acronicta albovenosa	1	1	1	1	1	1	1
GWORK220-09	Insecta	Lepidoptera	Noctuidae	Cuculliinae	dummy_Cuculliinae	Cucullia	unk	0.979	0.979	0.979	0.67489999999999994	0.67489999999999994	0.67489999999999994	0.6748
GBLAA2803-15	Insecta	Lepidoptera	Noctuidae	Cuculliinae	dummy_Cuculliinae	Cucullia	unk	0.9592	0.9592	0.9592	0.9592	0.9592	0.9592	0.9590000000000001
GWORK457-09	Insecta	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Acronicta	Acronicta cuspis	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.9993
FBLMZ140-12	Insecta	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Acronicta	Acronicta aceris	0.9986	0.9986	0.9986	0.9986	0.9986	0.9986	0.9986
FBLMW115-10	Insecta	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Acronicta	Acronicta aceris	0.9978	0.9978	0.9978	0.9978	0.9978	0.9978	0.9978
FBLMV419-09	Insecta	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Acronicta	Acronicta aceris	1	1	1	1	1	1	1
GWOTL268-13	Insecta	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Acronicta	Acronicta strigosa	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
GWOTL267-13	Insecta	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Acronicta	Acronicta strigosa	1	1	1	1	1	1	1
GWOR3930-09	Insecta	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Acronicta	Acronicta strigosa	1	1	1	1	1	1	1
GBLAA2796-15	Insecta	Lepidoptera	Noctuidae	Condicinae	Leuconyctini	Eucarta	Eucarta virgo	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
GBLAF301-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Pseudeustrotiini	Pseudeustrotia	Pseudeustrotia candidula	1	1	1	1	1	1	1
GBLAA1583-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Pseudeustrotiini	Pseudeustrotia	Pseudeustrotia candidula	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
GBLAA1751-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Pseudeustrotiini	Pseudeustrotia	Pseudeustrotia candidula	1	1	1	1	1	1	1
GWORK511-09	Insecta	Lepidoptera	Noctuidae	Heliothinae	dummy_Heliothinae	Heliothis	Heliothis peltigera	1	1	1	1	1	1	0.999
GBLAB714-13	Insecta	Lepidoptera	Noctuidae	Heliothinae	dummy_Heliothinae	Heliothis	unk	0.9892	0.9892	0.9892	0.9892	0.9892	0.9892	0.4946
GWORL562-09	Insecta	Lepidoptera	Noctuidae	Heliothinae	dummy_Heliothinae	Helicoverpa	Helicoverpa armigera	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
FBLMT866-09	Insecta	Lepidoptera	Noctuidae	Heliothinae	dummy_Heliothinae	Helicoverpa	Helicoverpa armigera	1	1	1	1	1	1	1
ODOPE262-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Dypterygiini	Thalpophila	Thalpophila matura	1	1	1	1	1	1	1
GBLAF534-14	Insecta	Lepidoptera	Noctuidae	Amphipyrinae	dummy_Amphipyrinae	Amphipyra	Amphipyra tragopoginis	1	1	1	1	1	1	1
GBLAB718-13	Insecta	Lepidoptera	Noctuidae	Amphipyrinae	dummy_Amphipyrinae	Amphipyra	Amphipyra perflua	1	1	1	1	1	1	1
RDNMG509-08	Insecta	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx graminis	0.9988	0.9988	0.9988	0.9988	0.9988	0.9485	0.9485
GWORK481-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx graminis	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.7628	0.7628
